id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
3345,9,289,0.165,128.3,27.8,286.4,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20190901T155829_20190901T161420_T17RNK.tif
3347,9,308,0.187,101.2,18.7,103.6,6.3,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20200530T160521_20200530T160517_T17RNK.tif
3350,9,303,0.18,96.4,20.2,287.1,10.4,Lake_Okeechobee_26-9017_-80-7892_COPERNICUS_S2_20200702T155911_20200702T160538_T17RNK.tif
3358,8,312,0.186,133.4,26.7,135,3.2,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20180729T094031_20180729T094918_T33SXD.tif
3359,8,308,0.182,144.5,29.3,291.1,11,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20180816T095029_20180816T095421_T33SXD.tif
3360,8,304,0.177,147,35.2,105.5,8.8,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20180902T094019_20180902T094701_T33SWD.tif
3362,8,353,0.182,154.2,46.7,292.5,11.4,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20190309T095021_20190309T095936_T33SXD.tif
3370,8,322,0.152,161.4,63.1,104.8,8.8,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20200110T094351_20200110T094350_T33SWD.tif
3374,8,292,0.174,157.7,46.7,104.6,8.7,Lamezia_Terme_38-8764_16-2321_COPERNICUS_S2_20201006T094041_20201006T094352_T33SWD.tif
3378,45,343,0.169,142.2,38.1,103.9,8,Lampedusa_35-516667_12-631667_COPERNICUS_S2_20180329T095029_20180329T095416_T33STV.tif
3379,45,335,0.18,135.1,19.8,103.1,7.9,Lampedusa_35-516667_12-631667_COPERNICUS_S2_20180523T095031_20180523T095527_T33STV.tif
3387,4901,284,0.146,133.8,24.8,282.9,7.9,Langtang_BC_28-214431_85-609781_COPERNICUS_S2_20190416T045659_20190416T050925_T45RUM.tif
3399,656,295,0.193,159.5,46.3,212.7,3.1,LAQUILA_Coppito_42-368386_13-350636_COPERNICUS_S2_20190928T100031_20190928T100155_T33TUG.tif
3401,656,366,0.207,151.7,31.7,171.5,2.8,LAQUILA_Coppito_42-368386_13-350636_COPERNICUS_S2_20200425T100031_20200425T100202_T33TUH.tif
3405,80,300,0.252,138.2,58.3,103.3,10.2,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20190210T182511_20190210T182825_T11SMS.tif
3410,80,288,0.296,159.9,56.8,279.3,5.6,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20200114T183719_20200114T184438_T11SMS.tif
3415,80,329,0.214,120.9,23.4,103.2,10.2,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20200515T181931_20200515T183120_T11SMS.tif
3416,80,301,0.188,112.7,23.7,103.4,10.2,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20200714T181931_20200714T183239_T11SMS.tif
3417,80,297,0.182,125.9,25.1,281.6,5.7,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20200806T182921_20200806T183759_T11SMS.tif
3428,80,286,0.297,159.9,57.7,280,5.7,La_Jolla_32-86846_-117-25113_COPERNICUS_S2_20210108T183739_20210108T183739_T11SMS.tif
3436,568,313,0.152,127,38.4,139,3.2,La_Laguna_28-481944_-16-321111_COPERNICUS_S2_20190327T115219_20190327T115219_T28RCS.tif
3438,568,282,0.13,168,36.9,139.2,3.1,La_Laguna_28-481944_-16-321111_COPERNICUS_S2_20191013T115219_20191013T115219_T28RCS.tif
3439,568,299,0.139,147.1,43.3,137.8,3.2,La_Laguna_28-481944_-16-321111_COPERNICUS_S2_20200225T115211_20200225T115213_T28RCS.tif
3443,12,288,0.148,70.4,19.1,204.9,3,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20190627T150731_20190627T150725_T19QGV.tif
3446,12,286,0.145,86.5,21.1,205.7,3,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20190801T150729_20190801T150728_T19QGV.tif
3447,12,281,0.14,113.6,25.1,103.7,6.6,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20190905T150721_20190905T150720_T19QFV.tif
3451,12,260,0.13,153.4,37,103.5,6.6,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20191104T150721_20191104T150723_T19QFV.tif
3453,12,266,0.141,128.3,28.6,104.8,6.7,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20200318T150719_20200318T150718_T19QFV.tif
3464,12,250,0.131,143.4,44.4,103.4,6.5,La_Parguera_17-97045_-67-045383_COPERNICUS_S2_20210127T150721_20210127T150720_T19QFV.tif
3471,3439,246,0.12,35,47.9,284.6,7.9,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20190701T144741_20190701T145503_T19KEB.tif
3472,3439,248,0.124,38.4,48.3,102.5,10.1,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20190713T143759_20190713T144509_T19KEB.tif
3474,3439,257,0.129,52.1,38.4,102.7,10.1,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20190901T143759_20190901T144153_T19KEB.tif
3476,3439,249,0.117,111.8,21,102.7,10.1,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20191230T143719_20191230T144612_T19KEB.tif
3480,3439,246,0.12,37.4,49.2,101.9,10.1,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20200702T143731_20200702T144503_T19KEB.tif
3482,3439,258,0.129,51.6,35.4,102.7,10.1,La_Paz_-16-539_-68-066467_COPERNICUS_S2_20200905T143729_20200905T144232_T19KEB.tif
3486,9,264,0.139,97.6,27.5,101,8.2,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20181231T023241_20181231T023243_T49KHR.tif
3487,9,264,0.139,97.6,27.5,101.8,7.3,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20181231T023241_20181231T023243_T50KKA.tif
3494,9,273,0.145,95.5,24,101.6,7.4,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20191206T023251_20191206T023247_T50KKA.tif
3495,9,267,0.14,97.9,24,285.4,9.5,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20191224T024319_20191224T024316_T49KHR.tif
3498,9,259,0.135,89.1,27.9,101.1,8.2,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20200125T023241_20200125T023243_T49KHR.tif
3508,9,282,0.144,46.8,36.8,100.9,8.1,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20200911T023251_20200911T023253_T49KHR.tif
3511,9,287,0.152,57,26.7,284.1,9.6,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20201009T024329_20201009T024354_T49KHR.tif
3513,9,287,0.154,51.8,18.7,285.2,9.5,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20201019T024329_20201019T024325_T49KHR.tif
3514,9,285,0.154,73,26.6,101.5,8.1,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20201026T023259_20201026T023354_T49KHR.tif
3520,9,256,0.125,66.4,34,100.9,8.1,Learmonth_-22-2407_114-0967_COPERNICUS_S2_20220305T023251_20220305T023253_T49KHR.tif
3536,30,292,0.215,166.4,58.9,274.3,5.2,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20181111T094229_20181111T094809_T34TBK.tif
3538,30,317,0.2,164.8,65.2,259.1,4.4,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20181226T094411_20181226T094605_T33TYE.tif
3549,30,315,0.216,152.8,23.6,274.2,5.2,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20190729T094039_20190729T094911_T34TBK.tif
3551,30,289,0.205,164.1,49,260.9,4.4,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20191012T094031_20191012T094345_T33TYE.tif
3560,30,365,0.227,139.5,35,275.2,5.1,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20200419T094031_20200419T094121_T34TBK.tif
3562,30,339,0.225,134.3,22.5,258.9,4.4,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20200613T094039_20200613T094203_T33TYE.tif
3567,30,307,0.208,164.9,64.8,273.5,5.1,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20201210T094409_20201210T094406_T34TBK.tif
3572,30,361,0.226,146.8,29.3,274,5.2,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20210429T094029_20210429T094026_T34TBK.tif
3573,30,357,0.225,144.1,26.8,274,5.2,Lecce_University_40-335111_18-111389_COPERNICUS_S2_20210509T094029_20210509T094028_T34TBK.tif
3577,125,359,0.336,176.1,61.2,106,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180223T101019_20180223T101508_T32UQC.tif
3582,125,374,0.359,158.9,51.3,106,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180325T101019_20180325T101511_T32UQC.tif
3585,125,377,0.351,154.1,49.1,287.4,6.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180402T102021_20180402T102435_T32UQB.tif
3588,125,378,0.346,162.6,45.6,267.6,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180407T102019_20180407T102020_T32UQC.tif
3594,125,381,0.339,155.4,44.2,106.3,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180414T101019_20180414T101536_T33UUT.tif
3596,125,380,0.335,157.1,42.8,286.5,7.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180417T102019_20180417T102021_T33UUS.tif
3604,125,370,0.304,153.1,36.4,105.7,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180509T101031_20180509T101621_T33UUT.tif
3608,125,361,0.289,152,32.1,106.3,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180529T101031_20180529T101225_T32UQB.tif
3611,125,352,0.28,149.5,30.7,286.3,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180616T102019_20180616T102021_T32UQB.tif
3612,125,352,0.28,149.5,30.7,267.7,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180616T102019_20180616T102021_T32UQC.tif
3618,125,337,0.28,150.4,32.2,106.4,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180713T101029_20180713T101023_T33UUT.tif
3627,125,319,0.294,147.4,39.5,287.4,6.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180810T102021_20180810T102023_T32UQB.tif
3630,125,316,0.296,163.7,38.3,286.6,7.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180815T102019_20180815T102017_T33UUS.tif
3635,125,301,0.324,167.8,45.6,105.5,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20180906T101021_20180906T101022_T33UUT.tif
3638,125,347,0.336,162.4,68.6,269.5,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190206T102211_20190206T102327_T32UQC.tif
3639,125,349,0.333,161.5,68.2,107.2,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190208T101159_20190208T101158_T32UQB.tif
3645,125,373,0.364,158.6,53.5,106.6,6.1,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190320T101029_20190320T101437_T33UUS.tif
3651,125,377,0.351,163.3,47.6,286.4,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190402T102029_20190402T102026_T32UQB.tif
3654,125,378,0.346,162.8,45.7,287.5,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190407T102021_20190407T102458_T32UQB.tif
3656,125,378,0.346,162.8,45.7,287.5,7.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190407T102021_20190407T102458_T33UUS.tif
3657,125,379,0.344,152.1,46.9,107.2,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190409T101029_20190409T101028_T32UQB.tif
3662,125,380,0.335,161.8,42.1,282.5,5.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190417T102031_20190417T102431_T33UUT.tif
3671,125,368,0.3,159.9,34.5,286.8,7.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190512T102029_20190512T102248_T33UUS.tif
3684,125,354,0.281,152.2,30.4,105.2,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190613T101031_20190613T101027_T32UQC.tif
3690,125,344,0.28,161.5,29.2,286.7,7.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190701T102029_20190701T102032_T33UUS.tif
3699,125,311,0.305,155.6,41.7,106.4,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190822T101031_20190822T101027_T32UQB.tif
3704,125,303,0.322,157.4,46.1,282.5,5.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190904T102021_20190904T102045_T33UUT.tif
3709,125,296,0.334,169.3,48.4,268.7,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190914T102021_20190914T102608_T32UQC.tif
3714,125,294,0.337,164.4,51.7,105.2,6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190921T101031_20190921T101152_T33UUS.tif
3715,125,293,0.338,166.1,52.6,287.5,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190924T102021_20190924T102418_T32UQB.tif
3716,125,293,0.338,166.1,52.6,269.5,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20190924T102021_20190924T102418_T32UQC.tif
3721,125,287,0.345,170,59.9,270,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20191014T102031_20191014T102207_T32UQC.tif
3741,125,304,0.354,159,77.2,106.3,7.9,Leipzig_51-3525_12-435278_COPERNICUS_S2_20191215T101329_20191215T101327_T33UUT.tif
3745,125,319,0.364,169.4,74.9,287.4,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200102T102421_20200102T102422_T32UQB.tif
3767,125,378,0.347,160,46.2,286.3,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200406T101559_20200406T101807_T32UQB.tif
3775,125,377,0.326,155.5,40.7,106.3,7.9,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200423T100549_20200423T100736_T33UUT.tif
3777,125,373,0.315,154.4,38.3,282.5,5.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200501T102031_20200501T102420_T33UUT.tif
3779,125,370,0.305,155.5,36.1,105.5,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200508T101031_20200508T101029_T33UUT.tif
3784,125,364,0.293,160.3,32.2,287.9,7.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200521T102031_20200521T102329_T33UUS.tif
3788,125,362,0.29,159.9,31.3,286.4,7.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200526T101559_20200526T101605_T33UUS.tif
3793,125,353,0.28,152.2,30.3,286.4,7.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200615T101559_20200615T101946_T33UUS.tif
3799,125,346,0.28,156.5,29.7,105.1,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200627T101031_20200627T101243_T32UQC.tif
3800,125,335,0.281,131.2,38.2,105.5,7.9,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200717T101031_20200717T101029_T33UUT.tif
3804,125,328,0.286,148.6,35.5,106.3,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200727T101031_20200727T101605_T32UQB.tif
3807,125,325,0.289,151.3,36.2,107.1,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200801T100559_20200801T101400_T32UQB.tif
3814,125,319,0.294,152.7,38.9,105.9,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200811T100559_20200811T101318_T32UQC.tif
3818,125,307,0.314,173,42.4,270.5,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200829T102031_20200829T102249_T32UQC.tif
3819,125,307,0.314,173,42.4,282.5,5.6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200829T102031_20200829T102249_T33UUT.tif
3823,125,297,0.333,149.5,51.7,268.6,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200913T101629_20200913T102037_T32UQC.tif
3827,125,294,0.337,161.1,52,106.3,7.9,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200920T100649_20200920T100649_T33UUT.tif
3830,125,292,0.339,167.4,54.3,287.5,6.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20200928T102031_20200928T102456_T32UQB.tif
3836,125,286,0.35,165,70.4,286.2,6.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20201112T102259_20201112T102318_T32UQB.tif
3842,125,296,0.352,171.8,73.8,268.6,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20201202T102409_20201202T102422_T32UQC.tif
3852,125,359,0.334,159.6,63.4,105.5,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20210222T101021_20210222T101415_T33UUT.tif
3854,125,360,0.339,162.1,61.8,270.3,4.7,Leipzig_51-3525_12-435278_COPERNICUS_S2_20210225T102021_20210225T102421_T32UQC.tif
3864,125,377,0.35,151.8,49.1,105.2,6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20210403T101021_20210403T101412_T33UUS.tif
3882,125,366,0.295,175.9,32.2,282.7,5.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20210516T102021_20210516T102316_T33UUT.tif
3892,125,338,0.28,150.8,32,106.3,7.4,Leipzig_51-3525_12-435278_COPERNICUS_S2_20210712T101031_20210712T101027_T32UQB.tif
3897,125,352,0.326,160.4,67,106.4,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220212T101029_20220212T101029_T33UUT.tif
3901,125,360,0.339,162.1,61.9,281.2,5.5,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220225T101909_20220225T101908_T33UUT.tif
3906,125,367,0.36,158.1,58,105,6,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220309T100841_20220309T101114_T33UUS.tif
3907,125,374,0.36,157.9,51.9,106.4,7.8,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220324T100649_20220324T100645_T33UUT.tif
3919,125,372,0.312,156.2,37.5,106.5,6.1,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220503T100549_20220503T100549_T33UUS.tif
3924,125,366,0.294,154.4,33.8,105.2,8.3,Leipzig_51-3525_12-435278_COPERNICUS_S2_20220518T100601_20220518T100944_T32UQC.tif
3941,82,310,0.168,155.9,52.3,109.1,6.9,Lerwick_MO_60-139372_-1-185113_COPERNICUS_S2_20200827T112121_20200827T112119_T30VXM.tif
3944,82,388,0.166,184.5,50.3,296.3,10.8,Lerwick_MO_60-139372_-1-185113_COPERNICUS_S2_20210415T114349_20210415T114345_T30VXM.tif
3945,60,326,0.424,165.8,72,288.7,10,Lille_50-611667_3-141667_COPERNICUS_S2_20180119T110349_20180119T110351_T31UES.tif
3949,60,319,0.414,175.8,72.8,289.4,10,Lille_50-611667_3-141667_COPERNICUS_S2_20190109T110431_20190109T110434_T31UES.tif
3952,60,355,0.396,142.3,31.6,162.7,2.8,Lille_50-611667_3-141667_COPERNICUS_S2_20190615T105031_20190615T105149_T31UES.tif
3956,60,284,0.391,169.9,67.4,161.4,2.8,Lille_50-611667_3-141667_COPERNICUS_S2_20191107T105139_20191107T105655_T31UES.tif
3957,60,316,0.411,163.5,74.7,162.2,2.9,Lille_50-611667_3-141667_COPERNICUS_S2_20200106T105339_20200106T105431_T31UES.tif
3968,60,370,0.48,158,52.4,164,2.8,Lille_50-611667_3-141667_COPERNICUS_S2_20220321T104731_20220321T105204_T31UES.tif
3971,159,375,0.291,172.4,35.8,287.1,6.4,Loftus_MO_54-5627_-0-861733_COPERNICUS_S2_20180515T112109_20180515T112116_T30UXF.tif
3978,159,362,0.303,143.3,35.8,287.1,6.4,Loftus_MO_54-5627_-0-861733_COPERNICUS_S2_20190609T112119_20190609T112251_T30UXF.tif
3979,159,335,0.299,174,34.7,288.3,6.4,Loftus_MO_54-5627_-0-861733_COPERNICUS_S2_20210723T112121_20210723T112450_T30UXF.tif
3980,258,370,0.265,150.5,36.6,279.8,5.4,London-CDN_43-008_-81-27_COPERNICUS_S2_20210414T161851_20210414T162223_T17TMH.tif
3983,30,292,0.171,212.7,63.1,324.4,8.8,Longyearbyen_78-222833_15-649_COPERNICUS_S2_20180805T124701_20180805T124701_T33XWG.tif
4004,8,258,0.105,36.1,44.9,170.3,2.8,Lucinda_-18-5198_146-3861_COPERNICUS_S2_20210513T002711_20210513T002707_T55KDV.tif
4008,2868,242,0.212,141.4,52.2,140.4,3.1,Lulin_23-468611_120-873611_COPERNICUS_S2_20190126T022951_20190126T022953_T51QTF.tif
4016,2868,280,0.158,101.1,22.9,100,4.8,Lulin_23-468611_120-873611_COPERNICUS_S2_20190804T022551_20190804T023419_T50QRM.tif
4024,2868,258,0.17,155.7,37.6,100,4.8,Lulin_23-468611_120-873611_COPERNICUS_S2_20191023T022741_20191023T023735_T50QRM.tif
4028,2868,241,0.206,156.9,48.8,106.8,4.2,Lulin_23-468611_120-873611_COPERNICUS_S2_20191202T023051_20191202T023612_T51QTG.tif
4038,2868,253,0.2,137.8,42.3,100.6,4.9,Lulin_23-468611_120-873611_COPERNICUS_S2_20200225T022659_20200225T023812_T50QRM.tif
4041,2868,263,0.191,132.7,34.8,107,4.2,Lulin_23-468611_120-873611_COPERNICUS_S2_20200316T022549_20200316T023705_T51QTG.tif
4044,2868,291,0.175,108.1,22.8,107.4,4.1,Lulin_23-468611_120-873611_COPERNICUS_S2_20200430T022551_20200430T023826_T51QTG.tif
4052,2868,275,0.154,125.8,27.7,141.7,3.1,Lulin_23-468611_120-873611_COPERNICUS_S2_20200907T022551_20200907T023834_T51QTF.tif
4065,2868,258,0.196,125.1,45.6,100,4.8,Lulin_23-468611_120-873611_COPERNICUS_S2_20210306T022551_20210306T023823_T50QRM.tif
4066,2868,261,0.194,135.2,36.3,107.8,4.2,Lulin_23-468611_120-873611_COPERNICUS_S2_20210311T022549_20210311T023829_T51QTG.tif
4067,2868,267,0.187,137.6,30.1,141.6,3.1,Lulin_23-468611_120-873611_COPERNICUS_S2_20210321T022549_20210321T023829_T51QTF.tif
4075,2868,297,0.181,98.2,21.3,99.6,4.8,Lulin_23-468611_120-873611_COPERNICUS_S2_20210515T022551_20210515T023226_T50QRM.tif
4076,2868,284,0.162,84.6,29.8,106.7,4.2,Lulin_23-468611_120-873611_COPERNICUS_S2_20210704T022551_20210704T023825_T51QTG.tif
4079,2868,277,0.155,119.3,25.3,107.4,4.2,Lulin_23-468611_120-873611_COPERNICUS_S2_20210828T022549_20210828T023828_T51QTG.tif
4086,680,316,0.398,155.9,61.9,103,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180129T110309_20180129T110306_T30TVK.tif
4090,680,348,0.343,145.4,41.7,103.5,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180330T105619_20180330T110002_T30TVK.tif
4091,680,351,0.342,139.7,42.5,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180402T110619_20180402T111437_T30TVK.tif
4096,680,359,0.336,138.9,34.3,287.2,9.3,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180422T110619_20180422T110727_T30TVK.tif
4097,680,358,0.334,149.8,29.5,286.8,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180427T110621_20180427T111527_T30TVK.tif
4098,680,357,0.331,125.4,36,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180502T110619_20180502T111526_T30TVK.tif
4104,680,345,0.318,122.7,29,103.6,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180529T105619_20180529T110332_T30TVK.tif
4105,680,341,0.316,149.5,20.4,102,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180603T110041_20180603T110741_T30TVK.tif
4108,680,320,0.304,132.9,23.7,286.8,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180706T110621_20180706T110918_T30TVK.tif
4109,680,319,0.303,126.8,26.1,103.1,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180708T105619_20180708T110215_T30TVK.tif
4115,680,303,0.298,146.2,33.9,286.7,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180825T110621_20180825T111624_T30TVK.tif
4117,680,297,0.331,150.4,39.6,101.6,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20180911T105621_20180911T110521_T30TVK.tif
4121,680,289,0.358,162,46.4,286.8,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20181004T110911_20181004T111920_T30TVK.tif
4127,680,306,0.388,161,64.9,102,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190109T110431_20190109T110434_T30TVK.tif
4128,680,315,0.398,159.9,61.4,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190127T111329_20190127T111328_T30TVK.tif
4137,680,358,0.333,142.8,30.6,101.9,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190429T105621_20190429T110224_T30TVK.tif
4139,680,350,0.321,130,27.6,286.8,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190522T110621_20190522T111926_T30TVK.tif
4140,680,348,0.32,135.8,25.2,103.3,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190524T105629_20190524T110120_T30TVK.tif
4146,680,319,0.303,126.8,26.1,102,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190708T105621_20190708T110757_T30TVK.tif
4149,680,314,0.298,128.9,27.2,102,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190718T105621_20190718T110456_T30TVK.tif
4151,680,312,0.292,137.3,26.4,286,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190726T110629_20190726T111240_T30TVK.tif
4153,680,309,0.284,140.2,28.4,286,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190805T110629_20190805T111336_T30TVK.tif
4155,680,304,0.292,139.4,34.7,103.3,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20190822T105629_20190822T110739_T30TVK.tif
4167,680,307,0.392,160.9,64.5,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200112T111329_20200112T111437_T30TVK.tif
4172,680,351,0.322,143.6,23.7,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200521T110619_20200521T111355_T30TVK.tif
4174,680,345,0.318,134.7,24.6,103.2,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200528T105619_20200528T110858_T30TVK.tif
4187,680,301,0.305,147.3,35.4,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200829T110629_20200829T110945_T30TVK.tif
4188,680,301,0.309,142.3,37.7,102.1,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200831T105621_20200831T110453_T30TVK.tif
4190,680,296,0.339,162.4,39,103.3,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20200915T105639_20200915T110515_T30TVK.tif
4195,680,283,0.385,171.8,57.9,101.8,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20201109T110301_20201109T110451_T30TVK.tif
4199,680,309,0.395,160.6,63.7,286.1,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20210116T111319_20210116T111445_T30TVK.tif
4200,680,310,0.396,160.5,63.3,101.7,5.5,Madrid_40-4519_-3-72395_COPERNICUS_S2_20210118T110401_20210118T110448_T30TVK.tif
4201,680,336,0.346,149.2,47.4,103.4,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20210314T105729_20210314T105911_T30TVK.tif
4209,680,351,0.322,143.6,23.8,286.8,9.4,Madrid_40-4519_-3-72395_COPERNICUS_S2_20210521T110621_20210521T111449_T30TVK.tif
4213,680,314,0.299,128.8,27.1,101.9,5.6,Madrid_40-4519_-3-72395_COPERNICUS_S2_20210717T105621_20210717T110307_T30TVK.tif
